item,label,prediction
2_24_90,Noise,Noise
4_34_100,Noise,Noise
3_7_187,Noise,Noise
3_38_184,Noise,Noise
3_44_95,Noise,Noise
3_14_44,Noise,Noise
4_20_188,Noise,Noise
1_17_10,Noise,Noise
2_19_133,Noise,Noise
1_31_128,Noise,Noise
1_20_32,Noise,Noise
4_44_125,Noise,Noise
2_16_194,Noise,Noise
1_48_176,Noise,Noise
2_39_140,Noise,Noise
4_33_108,Noise,Noise
1_7_199,Noise,Noise
2_30_46,Noise,Noise
3_23_37,Noise,Noise
2_11_178,Noise,Noise
3_41_58,Noise,Noise
4_17_46,Noise,Noise
4_36_193,Noise,Noise
3_5_12,Noise,Noise
3_29_197,Noise,Noise
3_26_80,Noise,Noise
4_36_23,Noise,Noise
2_34_65,Noise,Noise
2_29_36,Noise,Noise
1_47_16,Noise,Noise
3_44_197,Noise,Noise
1_20_6,Noise,Noise
3_5_7,Noise,Noise
3_8_15,Noise,Noise
1_10_175,Noise,Noise
2_2_81,Noise,Noise
3_6_55,Noise,Noise
2_11_74,Noise,Noise
4_9_94,Noise,Noise
3_11_109,Noise,Noise
2_10_50,Noise,Noise
2_37_100,Noise,Noise
1_16_158,Noise,Noise
1_25_145,Noise,Noise
3_43_129,Noise,Noise
4_38_111,Noise,Noise
3_9_162,Noise,Noise
3_26_18,Noise,Noise
2_40_29,Noise,Noise
4_31_4,Noise,Noise
2_44_151,Noise,Noise
2_6_123,Noise,Noise
3_22_146,Noise,Noise
4_22_46,Noise,Noise
2_23_94,Noise,Noise
3_48_50,Noise,Noise
4_2_189,Noise,Noise
1_5_190,Noise,Noise
2_11_111,Noise,Noise
1_4_153,Noise,Noise
4_30_171,Noise,Noise
2_12_122,Noise,Noise
1_22_199,Noise,Noise
3_46_45,Noise,Noise
2_2_165,Noise,Noise
4_41_184,Noise,Noise
4_30_123,Noise,Noise
2_13_15,Noise,Noise
2_8_125,Noise,Noise
1_11_86,Noise,Noise
3_41_7,Noise,Noise
3_5_124,Noise,Noise
2_15_83,Noise,Noise
1_13_36,Noise,Noise
1_45_122,Noise,Noise
1_14_4,Noise,Noise
4_19_147,Noise,Noise
1_4_194,Noise,Noise
3_23_1,Noise,Noise
4_18_28,Noise,Noise
3_27_99,Noise,Noise
3_34_98,Noise,Noise
1_27_153,Noise,Noise
1_2_28,Noise,Noise
2_5_153,Noise,Noise
3_21_189,Noise,Noise
4_21_48,Noise,Noise
4_11_146,Noise,Noise
2_7_1,Noise,Noise
4_46_151,Noise,Noise
3_15_126,Noise,Noise
1_48_144,Noise,Noise
1_30_194,Noise,Noise
3_5_176,Noise,Noise
2_31_114,Noise,Noise
3_29_84,Noise,Noise
1_16_9,Noise,Noise
4_3_174,Noise,Noise
3_20_183,Noise,Noise
1_4_175,Noise,Noise
2_6_192,Noise,Noise
1_16_40,Noise,Noise
3_44_55,Noise,Noise
3_34_186,Noise,Noise
2_10_19,Noise,Noise
4_33_149,Noise,Noise
3_23_178,Noise,Noise
3_29_90,Noise,Noise
2_30_69,Noise,Noise
4_38_110,Noise,Noise
4_23_12,Noise,Noise
1_15_40,Noise,Noise
4_20_150,Noise,Noise
2_8_196,Noise,Noise
3_5_150,Noise,Noise
1_29_146,Noise,Noise
2_19_196,Noise,Noise
1_14_91,Noise,Noise
2_43_93,Noise,Noise
3_33_16,Noise,Noise
2_25_35,Noise,Noise
1_34_28,Noise,Noise
2_27_139,Noise,Noise
3_22_123,Noise,Noise
3_44_189,Noise,Noise
4_27_4,Noise,Noise
2_49_186,Noise,Noise
2_32_80,Noise,Noise
2_38_88,Noise,Noise
2_16_46,Noise,Noise
1_19_155,Noise,Noise
4_8_48,Noise,Noise
3_43_113,Noise,Noise
2_6_55,Noise,Noise
4_1_23,Noise,Noise
3_13_9,Noise,Noise
4_6_7,Noise,Noise
1_14_128,Noise,Noise
1_9_32,Noise,Noise
1_24_56,Noise,Noise
1_25_78,Noise,Noise
4_18_199,Noise,Noise
4_42_73,Noise,Noise
1_23_141,Noise,Noise
2_25_101,Noise,Noise
2_34_47,Noise,Noise
3_9_96,Noise,Noise
2_2_57,Noise,Noise
3_18_48,Noise,Noise
2_6_18,Noise,Noise
4_18_142,Noise,Noise
3_34_54,Noise,Noise
4_44_112,Noise,Noise
1_27_148,Noise,Noise
2_2_199,Noise,Noise
1_37_190,Noise,Noise
4_46_184,Noise,Noise
1_30_121,Noise,Noise
1_38_183,Noise,Noise
1_13_88,Noise,Noise
2_47_175,Noise,Noise
1_2_46,Noise,Noise
1_37_182,Noise,Noise
4_43_8,Noise,Noise
3_32_1,Noise,Noise
2_1_199,Noise,Noise
2_44_184,Noise,Noise
4_40_92,Noise,Noise
3_46_44,Noise,Noise
1_48_115,Noise,Noise
3_19_97,Noise,Noise
4_14_157,Noise,Noise
4_35_195,Noise,Noise
2_16_17,Noise,Noise
3_8_70,Noise,Noise
2_14_173,Noise,Noise
4_5_127,Noise,Noise
2_20_108,Noise,Noise
4_15_20,Noise,Noise
3_29_60,Noise,Noise
4_41_73,Noise,Noise
1_17_161,Noise,Noise
4_24_120,Noise,Noise
3_22_197,Noise,Noise
4_1_63,Noise,Noise
1_32_82,Noise,Noise
3_44_80,Noise,Noise
3_18_45,Noise,Noise
3_33_122,Noise,Noise
1_41_0,Noise,Noise
1_22_85,Noise,Noise
4_50_71,Noise,Noise
1_24_182,Noise,Noise
1_22_1,Noise,Noise
1_42_96,Noise,Noise
4_32_74,Noise,Noise
1_36_103,Noise,Noise
2_15_195,Noise,Noise
2_44_148,Noise,Noise
1_11_20,Noise,Noise
2_47_31,Noise,Noise
2_29_90,Noise,Noise
2_36_122,Noise,Noise
2_8_162,Noise,Noise
1_35_93,Noise,Noise
1_36_127,Noise,Noise
2_42_132,Noise,Noise
4_9_90,Noise,Noise
3_31_167,Noise,Noise
1_25_142,Noise,Noise
3_44_23,Noise,Noise
3_34_75,Noise,Noise
1_22_23,Noise,Noise
4_2_176,Noise,Noise
2_37_0,Noise,Noise
2_25_72,Noise,Noise
3_18_165,Noise,Noise
4_9_62,Noise,Noise
4_26_3,Noise,Noise
2_40_76,Noise,Noise
1_27_50,Noise,Noise
4_19_176,Noise,Noise
3_14_11,Noise,Noise
2_32_140,Noise,Noise
4_31_149,Noise,Noise
3_50_16,Noise,Noise
2_19_87,Noise,Noise
2_36_22,Noise,Noise
4_38_155,Noise,Noise
1_50_15,Noise,Noise
1_23_104,Noise,Noise
4_5_34,Noise,Noise
1_44_192,Noise,Noise
3_43_98,Noise,Noise
3_11_197,Noise,Noise
1_47_23,Noise,Noise
1_19_35,Noise,Noise
2_47_174,Noise,Noise
3_37_25,Noise,Noise
2_49_19,Noise,Noise
3_30_162,Noise,Noise
4_49_181,Noise,Noise
1_8_88,Noise,Noise
2_18_41,Noise,Noise
2_37_74,Noise,Noise
1_8_106,Noise,Noise
2_31_170,Noise,Noise
1_11_143,Noise,Noise
1_42_179,Noise,Noise
3_21_113,Noise,Noise
3_36_159,Noise,Noise
1_40_105,Noise,Noise
4_20_170,Noise,Noise
4_24_36,Noise,Noise
4_39_166,Noise,Noise
2_29_119,Noise,Noise
4_46_154,Noise,Noise
2_3_13,Noise,Noise
4_9_91,Noise,Noise
3_35_0,Noise,Noise
2_48_162,Noise,Noise
1_39_39,Noise,Noise
2_45_175,Noise,Noise
3_1_98,Noise,Noise
4_46_149,Noise,Noise
2_26_196,Noise,Noise
2_40_27,Noise,Noise
1_17_114,Noise,Noise
4_16_139,Noise,Noise
2_47_154,Noise,Noise
1_22_124,Noise,Noise
1_37_120,Noise,Noise
4_48_107,Noise,Noise
4_25_181,Noise,Noise
2_31_17,Noise,Noise
1_44_7,Noise,Noise
2_12_52,Noise,Noise
3_5_192,Noise,Noise
3_37_96,Noise,Noise
1_10_69,Noise,Noise
3_27_19,Noise,Noise
1_44_109,Noise,Noise
3_24_174,Noise,Noise
3_36_179,Noise,Noise
1_1_64,Noise,Noise
1_11_48,Noise,Noise
1_26_170,Noise,Noise
4_14_87,Noise,Noise
4_29_69,Noise,Noise
3_39_73,Noise,Noise
2_6_126,Noise,Noise
2_45_53,Noise,Noise
4_29_91,Noise,Noise
3_25_101,Noise,Noise
1_33_37,Noise,Noise
2_40_121,Noise,Noise
4_2_182,Noise,Noise
2_21_99,Noise,Noise
2_42_169,Noise,Noise
3_32_35,Noise,Noise
3_43_39,Noise,Noise
4_35_142,Noise,Noise
2_23_104,Noise,Noise
1_46_40,Noise,Noise
3_50_154,Noise,Noise
3_16_72,Noise,Noise
1_28_64,Noise,Noise
2_19_49,Noise,Noise
2_20_144,Noise,Noise
2_3_176,Noise,Noise
2_4_78,Noise,Noise
2_6_98,Noise,Noise
1_38_22,Noise,Noise
2_2_68,Noise,Noise
1_48_85,Noise,Noise
2_28_102,Noise,Noise
2_4_68,Noise,Noise
2_20_107,Noise,Noise
3_7_177,Noise,Noise
2_20_84,Noise,Noise
1_14_113,Noise,Noise
3_2_65,Noise,Noise
4_37_164,Noise,Noise
1_17_73,Noise,Noise
1_21_155,Noise,Noise
1_38_86,Noise,Noise
4_31_110,Noise,Noise
2_48_31,Noise,Noise
1_10_55,Noise,Noise
4_27_194,Noise,Noise
3_17_38,Noise,Noise
2_22_139,Noise,Noise
2_7_123,Noise,Noise
1_8_176,Noise,Noise
4_32_22,Noise,Noise
1_23_120,Noise,Noise
2_46_123,Noise,Noise
1_7_127,Noise,Noise
4_18_151,Noise,Noise
2_39_0,Noise,Noise
1_36_191,Noise,Noise
4_47_63,Noise,Noise
2_45_148,Noise,Noise
2_28_79,Noise,Noise
1_39_71,Noise,Noise
2_11_177,Noise,Noise
1_34_4,Noise,Noise
4_5_22,Noise,Noise
4_50_129,Noise,Noise
4_22_157,Noise,Noise
3_14_145,Noise,Noise
1_47_30,Noise,Noise
1_1_171,Noise,Noise
2_46_80,Noise,Noise
1_18_44,Noise,Noise
2_26_105,Noise,Noise
2_40_196,Noise,Noise
4_27_185,Noise,Noise
1_13_160,Noise,Noise
1_22_195,Noise,Noise
1_33_169,Noise,Noise
4_32_50,Noise,Noise
2_3_33,Noise,Noise
4_11_118,Noise,Noise
3_21_24,Noise,Noise
2_5_109,Noise,Noise
4_28_122,Noise,Noise
2_47_135,Noise,Noise
1_5_175,Noise,Noise
1_41_5,Noise,Noise
1_5_6,Noise,Noise
4_33_32,Noise,Noise
2_30_62,Noise,Noise
2_41_94,Noise,Noise
2_24_138,Noise,Noise
4_36_106,Noise,Noise
3_19_94,Noise,Noise
4_15_122,Noise,Noise
2_14_22,Noise,Noise
2_22_58,Noise,Noise
4_38_26,Noise,Noise
4_20_112,Noise,Noise
3_13_144,Noise,Noise
4_38_102,Noise,Noise
4_36_181,Noise,Noise
1_17_113,Noise,Noise
3_10_2,Noise,Noise
4_2_125,Noise,Noise
4_33_73,Noise,Noise
2_7_190,Noise,Noise
2_46_15,Noise,Noise
2_11_117,Noise,Noise
2_11_25,Noise,Noise
1_8_18,Noise,Noise
3_29_91,Noise,Noise
2_36_191,Noise,Noise
2_30_98,Noise,Noise
3_10_69,Noise,Noise
3_40_85,Noise,Noise
2_15_49,Noise,Noise
3_37_63,Noise,Noise
3_3_73,Noise,Noise
2_8_51,Noise,Noise
2_12_104,Noise,Noise
4_42_25,Noise,Noise
3_39_71,Noise,Noise
1_19_116,Noise,Noise
2_13_71,Noise,Noise
2_9_131,Noise,Noise
3_4_24,Noise,Noise
3_48_149,Noise,Noise
4_8_185,Noise,Noise
4_41_130,Noise,Noise
4_25_118,Noise,Noise
4_14_185,Noise,Noise
4_6_57,Noise,Noise
2_14_186,Noise,Noise
3_19_53,Noise,Noise
1_6_199,Noise,Noise
3_26_60,Noise,Noise
4_48_189,Noise,Noise
3_32_17,Noise,Noise
4_1_115,Noise,Noise
1_25_79,Noise,Noise
4_17_154,Noise,Noise
3_35_42,Noise,Noise
1_49_76,Noise,Noise
4_13_140,Noise,Noise
2_31_185,Noise,Noise
1_3_127,Noise,Noise
3_14_146,Noise,Noise
2_7_116,Noise,Noise
1_24_93,Noise,Noise
4_50_27,Noise,Noise
4_32_19,Noise,Noise
3_45_53,Noise,Noise
2_9_132,Noise,Noise
2_13_51,Noise,Noise
1_38_0,Noise,Noise
1_18_12,Noise,Noise
3_43_154,Noise,Noise
2_16_100,Noise,Noise
3_4_146,Noise,Noise
4_23_42,Noise,Noise
2_32_111,Noise,Noise
4_11_11,Noise,Noise
2_5_25,Noise,Noise
2_19_158,Noise,Noise
3_46_174,Noise,Noise
4_4_101,Noise,Noise
3_26_45,Noise,Noise
4_38_15,Noise,Noise
1_29_12,Noise,Noise
3_33_39,Noise,Noise
3_4_167,Noise,Noise
4_25_18,Noise,Noise
1_23_117,Noise,Noise
1_35_155,Noise,Noise
1_14_90,Noise,Noise
4_18_161,Noise,Noise
1_34_21,Noise,Noise
1_48_104,Noise,Noise
1_2_80,Noise,Noise
4_16_4,Noise,Noise
1_37_183,Noise,Noise
4_38_123,Noise,Noise
3_40_2,Noise,Noise
3_3_166,Noise,Noise
4_25_102,Noise,Noise
2_11_77,Noise,Noise
3_6_9,Noise,Noise
4_27_114,Noise,Noise
3_44_147,Noise,Noise
3_38_76,Noise,Noise
1_15_72,Noise,Noise
2_29_53,Noise,Noise
3_41_124,Noise,Noise
1_31_94,Noise,Noise
2_33_192,Noise,Noise
2_32_65,Noise,Noise
1_41_107,Noise,Noise
2_6_42,Noise,Noise
4_15_188,Noise,Noise
1_46_118,Noise,Noise
4_28_21,Noise,Noise
3_33_164,Noise,Noise
1_33_70,Noise,Noise
4_10_131,Noise,Noise
2_9_103,Noise,Noise
1_3_71,Noise,Noise
4_1_17,Noise,Noise
3_37_53,Noise,Noise
2_48_22,Noise,Noise
4_47_103,Noise,Noise
1_1_195,Noise,Noise
2_36_95,Noise,Noise
4_18_10,Noise,Noise
1_14_116,Noise,Noise
1_4_68,Noise,Noise
4_37_170,Noise,Noise
1_40_167,Noise,Noise
2_31_22,Noise,Noise
1_14_193,Noise,Noise
4_17_113,Noise,Noise
3_29_68,Noise,Noise
4_6_106,Noise,Noise
1_5_188,Noise,Noise
3_31_177,Noise,Noise
1_10_147,Noise,Noise
1_14_9,Noise,Noise
2_12_4,Noise,Noise
4_8_180,Noise,Noise
2_29_197,Noise,Noise
2_37_122,Noise,Noise
2_16_154,Noise,Noise
1_1_47,Noise,Noise
1_21_57,Noise,Noise
4_27_178,Noise,Noise
1_47_119,Noise,Noise
1_48_65,Noise,Noise
3_27_122,Noise,Noise
3_38_133,Noise,Noise
3_49_87,Noise,Noise
3_30_118,Noise,Noise
3_24_121,Noise,Noise
3_7_64,Noise,Noise
2_49_42,Noise,Noise
3_30_145,Noise,Noise
4_36_116,Noise,Noise
1_7_2,Noise,Noise
2_48_194,Noise,Noise
2_7_151,Noise,Noise
1_17_180,Noise,Noise
4_42_180,Noise,Noise
1_4_114,Noise,Noise
1_40_119,Noise,Noise
1_35_123,Noise,Noise
2_41_5,Noise,Noise
4_47_184,Noise,Noise
4_30_196,Noise,Noise
1_23_129,Noise,Noise
1_47_37,Noise,Noise
4_12_72,Noise,Noise
1_45_15,Noise,Noise
1_17_59,Noise,Noise
1_32_134,Noise,Noise
1_45_139,Noise,Noise
2_36_185,Noise,Noise
1_47_174,Noise,Noise
3_28_165,Noise,Noise
4_9_60,Noise,Noise
3_9_121,Noise,Noise
3_41_128,Noise,Noise
3_8_134,Noise,Noise
1_6_105,Noise,Noise
4_47_64,Noise,Noise
2_27_189,Noise,Noise
3_42_193,Noise,Noise
3_13_42,Noise,Noise
4_6_171,Noise,Noise
4_18_187,Noise,Noise
1_6_157,Noise,Noise
1_21_2,Noise,Noise
3_48_101,Noise,Noise
2_15_80,Noise,Noise
1_48_199,Noise,Noise
1_36_86,Noise,Noise
3_24_23,Noise,Noise
4_21_149,Noise,Noise
4_5_74,Noise,Noise
2_43_137,Noise,Noise
2_12_85,Noise,Noise
1_33_105,Noise,Noise
4_35_94,Noise,Noise
2_5_29,Noise,Noise
3_21_99,Noise,Noise
1_41_173,Noise,Noise
4_43_73,Noise,Noise
2_2_111,Noise,Noise
2_26_102,Noise,Noise
4_11_38,Noise,Noise
2_2_189,Noise,Noise
4_11_131,Noise,Noise
1_13_53,Noise,Noise
3_14_147,Noise,Noise
3_42_117,Noise,Noise
2_4_198,Noise,Noise
3_27_172,Noise,Noise
1_32_146,Noise,Noise
4_6_129,Noise,Noise
3_42_141,Noise,Noise
3_42_199,Noise,Noise
3_8_122,Noise,Noise
4_25_37,Noise,Noise
1_43_36,Noise,Noise
1_18_139,Noise,Noise
1_13_92,Noise,Noise
4_14_81,Noise,Noise
2_43_28,Noise,Noise
2_2_99,Noise,Noise
1_14_59,Noise,Noise
1_7_151,Noise,Noise
4_16_174,Noise,Noise
3_21_114,Noise,Noise
4_16_147,Noise,Noise
3_13_113,Noise,Noise
3_43_122,Noise,Noise
3_16_124,Noise,Noise
4_35_140,Noise,Noise
1_26_23,Noise,Noise
4_28_142,Noise,Noise
3_37_195,Noise,Noise
3_30_16,Noise,Noise
3_48_199,Noise,Noise
4_12_129,Noise,Noise
4_41_105,Noise,Noise
2_26_126,Noise,Noise
4_10_53,Noise,Noise
2_33_105,Noise,Noise
4_41_25,Noise,Noise
3_19_46,Noise,Noise
4_10_110,Noise,Noise
1_44_66,Noise,Noise
4_23_159,Noise,Noise
3_46_163,Noise,Noise
4_33_175,Noise,Noise
1_42_72,Noise,Noise
2_29_109,Noise,Noise
4_16_166,Noise,Noise
4_38_107,Noise,Noise
2_43_182,Noise,Noise
4_35_45,Noise,Noise
2_12_137,Noise,Noise
2_39_12,Noise,Noise
4_2_97,Noise,Noise
1_43_22,Noise,Noise
1_41_55,Noise,Noise
2_41_187,Noise,Noise
2_40_20,Noise,Noise
1_40_85,Noise,Noise
2_26_154,Noise,Noise
2_11_69,Noise,Noise
2_7_168,Noise,Noise
1_26_64,Noise,Noise
4_8_154,Noise,Noise
2_34_71,Noise,Noise
1_49_19,Noise,Noise
3_20_124,Noise,Noise
4_20_68,Noise,Noise
1_25_94,Noise,Noise
4_6_93,Noise,Noise
2_41_36,Noise,Noise
1_1_187,Noise,Noise
3_22_10,Noise,Noise
4_21_178,Noise,Noise
3_16_3,Noise,Noise
4_13_139,Noise,Noise
2_44_132,Noise,Noise
3_7_80,Noise,Noise
3_22_120,Noise,Noise
4_27_87,Noise,Noise
1_22_186,Noise,Noise
4_19_168,Noise,Noise
2_7_86,Noise,Noise
3_3_103,Noise,Noise
1_18_116,Noise,Noise
1_49_37,Noise,Noise
4_18_125,Noise,Noise
1_42_181,Noise,Noise
1_10_19,Noise,Noise
1_39_87,Noise,Noise
3_35_78,Noise,Noise
3_49_51,Noise,Noise
1_29_95,Noise,Noise
4_13_144,Noise,Noise
2_6_38,Noise,Noise
2_25_105,Noise,Noise
1_36_30,Noise,Noise
2_39_103,Noise,Noise
3_5_98,Noise,Noise
2_39_170,Noise,Noise
4_24_91,Noise,Noise
1_8_130,Noise,Noise
2_26_147,Noise,Noise
1_26_17,Noise,Noise
4_20_65,Noise,Noise
1_3_126,Noise,Noise
1_28_19,Noise,Noise
1_37_133,Noise,Noise
2_14_179,Noise,Noise
1_15_157,Noise,Noise
4_17_67,Noise,Noise
4_26_119,Noise,Noise
2_3_97,Noise,Noise
3_24_79,Noise,Noise
1_7_11,Noise,Noise
3_28_49,Noise,Noise
3_40_1,Noise,Noise
2_1_161,Noise,Noise
2_41_53,Noise,Noise
3_7_127,Noise,Noise
3_41_45,Noise,Noise
1_16_152,Noise,Noise
4_26_171,Noise,Noise
2_8_171,Noise,Noise
1_19_165,Noise,Noise
3_12_112,Noise,Noise
1_13_31,Noise,Noise
1_48_114,Noise,Noise
3_39_29,Noise,Noise
4_13_179,Noise,Noise
4_8_153,Noise,Noise
2_29_58,Noise,Noise
4_27_193,Noise,Noise
2_22_154,Noise,Noise
4_7_55,Noise,Noise
1_45_50,Noise,Noise
1_23_172,Noise,Noise
1_2_9,Noise,Noise
3_24_143,Noise,Noise
3_41_180,Noise,Noise
4_45_117,Noise,Noise
3_39_17,Noise,Noise
2_17_29,Noise,Noise
4_22_171,Noise,Noise
1_48_56,Noise,Noise
1_45_96,Noise,Noise
2_8_58,Noise,Noise
4_38_172,Noise,Noise
3_22_129,Noise,Noise
4_40_49,Noise,Noise
1_44_161,Noise,Noise
1_20_115,Noise,Noise
4_25_58,Noise,Noise
1_4_170,Noise,Noise
1_28_132,Noise,Noise
2_25_42,Noise,Noise
3_1_56,Noise,Noise
3_44_82,Noise,Noise
2_45_116,Noise,Noise
3_23_35,Noise,Noise
4_50_177,Noise,Noise
1_11_198,Noise,Noise
1_31_70,Noise,Noise
4_24_187,Noise,Noise
4_30_2,Noise,Noise
2_15_118,Noise,Noise
2_30_136,Noise,Noise
1_38_128,Noise,Noise
1_10_77,Noise,Noise
4_49_0,Noise,Noise
3_19_190,Noise,Noise
2_22_23,Noise,Noise
3_40_166,Noise,Noise
4_25_17,Noise,Noise
2_49_196,Noise,Noise
4_10_153,Noise,Noise
4_38_50,Noise,Noise
1_18_192,Noise,Noise
2_4_80,Noise,Noise
2_41_101,Noise,Noise
3_14_111,Noise,Noise
4_36_107,Noise,Noise
3_25_21,Noise,Noise
3_6_63,Noise,Noise
1_43_81,Noise,Noise
2_47_50,Noise,Noise
4_10_19,Noise,Noise
3_34_58,Noise,Noise
2_16_177,Noise,Noise
2_12_158,Noise,Noise
3_2_127,Noise,Noise
3_37_191,Noise,Noise
2_5_102,Noise,Noise
4_28_30,Noise,Noise
2_46_122,Noise,Noise
2_13_104,Noise,Noise
4_4_103,Noise,Noise
3_22_138,Noise,Noise
1_18_187,Noise,Noise
3_47_65,Noise,Noise
3_19_186,Noise,Noise
4_20_61,Noise,Noise
1_9_117,Noise,Noise
3_7_156,Noise,Noise
4_1_170,Noise,Noise
1_29_159,Noise,Noise
3_33_198,Noise,Noise
2_17_146,Noise,Noise
4_5_60,Noise,Noise
3_48_153,Noise,Noise
1_15_199,Noise,Noise
2_11_182,Noise,Noise
1_11_127,Noise,Noise
1_41_62,Noise,Noise
3_2_191,Noise,Noise
2_26_68,Noise,Noise
3_40_52,Noise,Noise
1_36_25,Noise,Noise
3_8_101,Noise,Noise
1_35_17,Noise,Noise
4_42_152,Noise,Noise
2_5_72,Noise,Noise
4_35_199,Noise,Noise
3_8_33,Noise,Noise
1_27_100,Noise,Noise
1_45_17,Noise,Noise
2_31_58,Noise,Noise
4_41_70,Noise,Noise
1_7_150,Noise,Noise
4_47_65,Noise,Noise
4_6_151,Noise,Noise
1_44_89,Noise,Noise
3_28_4,Noise,Noise
4_33_77,Noise,Noise
2_43_111,Noise,Noise
2_37_52,Noise,Noise
4_47_23,Noise,Noise
2_42_57,Noise,Noise
1_34_6,Noise,Noise
1_22_84,Noise,Noise
3_46_134,Noise,Noise
1_29_147,Noise,Noise
3_44_113,Noise,Noise
1_27_86,Noise,Noise
4_10_69,Noise,Noise
2_38_9,Noise,Noise
1_38_133,Noise,Noise
4_7_153,Noise,Noise
1_23_58,Noise,Noise
1_15_21,Noise,Noise
4_46_37,Noise,Noise
1_9_146,Noise,Noise
2_22_9,Noise,Noise
2_18_111,Noise,Noise
1_42_106,Noise,Noise
1_46_14,Noise,Noise
3_8_119,Noise,Noise
3_6_5,Noise,Noise
2_3_23,Noise,Noise
1_15_154,Noise,Noise
1_24_122,Noise,Noise
3_13_19,Noise,Noise
1_17_34,Noise,Noise
1_31_159,Noise,Noise
3_10_102,Noise,Noise
2_1_99,Noise,Noise
2_8_166,Noise,Noise
1_21_123,Noise,Noise
1_17_127,Noise,Noise
3_16_92,Noise,Noise
3_15_189,Noise,Noise
2_36_67,Noise,Noise
2_42_166,Noise,Noise
4_32_36,Noise,Noise
1_39_60,Noise,Noise
2_31_197,Noise,Noise
2_32_113,Noise,Noise
4_29_123,Noise,Noise
1_21_91,Noise,Noise
3_29_49,Noise,Noise
2_13_17,Noise,Noise
4_50_172,Noise,Noise
2_48_39,Noise,Noise
4_43_46,Noise,Noise
2_14_162,Noise,Noise
4_46_115,Noise,Noise
1_50_28,Noise,Noise
1_30_29,Noise,Noise
1_17_88,Noise,Noise
1_39_142,Noise,Noise
1_4_21,Noise,Noise
1_8_112,Noise,Noise
2_10_136,Noise,Noise
3_32_83,Noise,Noise
1_6_86,Noise,Noise
2_14_20,Noise,Noise
4_48_113,Noise,Noise
4_23_45,Noise,Noise
3_32_58,Noise,Noise
2_22_105,Noise,Noise
1_29_86,Noise,Noise
4_20_53,Noise,Noise
1_34_7,Noise,Noise
1_12_128,Noise,Noise
3_45_187,Noise,Noise
1_31_6,Noise,Noise
4_24_165,Noise,Noise
4_39_45,Noise,Noise
1_22_196,Noise,Noise
4_12_80,Noise,Noise
4_22_2,Noise,Noise
4_48_53,Noise,Noise
4_4_64,Noise,Noise
2_49_135,Noise,Noise
4_6_173,Noise,Noise
2_12_40,Noise,Noise
1_47_28,Noise,Noise
1_46_177,Noise,Noise
3_19_40,Noise,Noise
1_23_175,Noise,Noise
3_26_61,Noise,Noise
3_17_184,Noise,Noise
1_26_124,Noise,Noise
4_37_68,Noise,Noise
3_19_141,Noise,Noise
3_46_51,Noise,Noise
4_47_3,Noise,Noise
4_36_5,Noise,Noise
2_14_192,Noise,Noise
3_10_196,Noise,Noise
2_46_71,Noise,Noise
3_40_38,Noise,Noise
2_21_14,Noise,Noise
1_46_72,Noise,Noise
4_32_168,Noise,Noise
1_14_127,Noise,Noise
2_6_121,Noise,Noise
3_13_115,Noise,Noise
2_42_18,Noise,Noise
1_17_38,Noise,Noise
3_17_77,Noise,Noise
3_14_174,Noise,Noise
3_31_35,Noise,Noise
1_15_83,Noise,Noise
1_22_119,Noise,Noise
1_34_198,Noise,Noise
4_11_19,Noise,Noise
2_31_41,Noise,Noise
1_10_159,Noise,Noise
2_37_164,Noise,Noise
2_19_109,Noise,Noise
3_28_181,Noise,Noise
3_2_179,Noise,Noise
3_36_177,Noise,Noise
1_30_13,Noise,Noise
2_39_10,Noise,Noise
3_42_28,Noise,Noise
4_4_168,Noise,Noise
3_40_51,Noise,Noise
3_12_171,Noise,Noise
2_31_150,Noise,Noise
1_45_124,Noise,Noise
3_16_73,Noise,Noise
4_36_28,Noise,Noise
3_46_191,Noise,Noise
3_8_50,Noise,Noise
4_39_104,Noise,Noise
3_37_131,Noise,Noise
2_49_126,Noise,Noise
3_8_129,Noise,Noise
1_28_105,Noise,Noise
3_16_50,Noise,Noise
4_26_180,Noise,Noise
1_48_186,Noise,Noise
4_36_133,Noise,Noise
1_49_13,Noise,Noise
1_25_198,Noise,Noise
2_14_0,Noise,Noise
1_12_142,Noise,Noise
2_10_148,Noise,Noise
3_1_15,Noise,Noise
1_44_122,Noise,Noise
2_20_142,Noise,Noise
4_23_11,Noise,Noise
2_6_143,Noise,Noise
4_40_45,Noise,Noise
1_44_139,Noise,Noise
2_20_70,Noise,Noise
1_49_61,Noise,Noise
1_46_99,Noise,Noise
4_33_117,Noise,Noise
3_6_61,Noise,Noise
3_17_97,Noise,Noise
1_41_26,Noise,Noise
3_28_48,Noise,Noise
2_30_116,Noise,Noise
1_44_79,Noise,Noise
1_15_101,Noise,Noise
4_8_170,Noise,Noise
1_38_199,Noise,Noise
3_6_133,Noise,Noise
1_34_15,Noise,Noise
2_27_15,Noise,Noise
3_22_176,Noise,Noise
3_7_0,Noise,Noise
4_40_32,Noise,Noise
1_2_33,Noise,Noise
1_17_194,Noise,Noise
3_8_82,Noise,Noise
3_40_44,Noise,Noise
4_41_196,Noise,Noise
3_9_11,Noise,Noise
4_20_88,Noise,Noise
1_40_1,Noise,Noise
4_40_174,Noise,Noise
1_2_190,Noise,Noise
2_44_131,Noise,Noise
1_41_73,Noise,Noise
